checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.9360387682914735,3.6467355972861175e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.999416983127594,8.867939161078365e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,4.075891327857971,0.02751990418135455,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.7538811445236204,0.013483562019660595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.446893358230591,0.11096017456804678,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.9825701594352723,0.001812218677334844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9900849401950836,0.004911896502811469,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.490464973449707,0.08383065309325513,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.6540517568588258,0.051052660294045,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.167210054397583,0.045279609653246025,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.596681070327759,0.1546996003914522,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.043916273117065,0.08184385513432299,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.8440327644348145,0.05477138393104042,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.115928792953491,0.06973366283211595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.9876184105873107,0.0017961966960525974,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.2918198466300965,6.691412903719962e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.816762852668762,0.045470170479876025,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.5732084274291993,0.0007177832507386435,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0300370931625364,0.011017209809761576,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,1.9792973160743714,0.02424332281185127,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.027010715007782,0.011661683613398404,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.0273216485977175,0.011594625306911969,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,1.971638572216034,0.026686952971744105,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,1.962349009513855,0.02980836122279074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,1.9661408543586731,0.008809528479196294,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.4949649780988693,0.004229554383791706,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.935230088233948,0.09013811160739874,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,3.995977783203125,0.08644904153803515,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.9510396242141725,0.022189165142327116,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.021311068534851,0.03374159551410745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.09113826751709,0.022159747254372527,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.874495840072632,0.002969803861205956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.481572484970093,0.0037911615101825303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.342591667175293,0.14623606007517964,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,4.939672231674194,0.12983623808082712,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.1229531049728394,0.0017679381735030083,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.73898069858551,0.2079535423774185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,1.3594938397407532,0.0030809295919426868,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.2712066531181336,0.02067651563692846,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.31491930186748507,2.419950740638854e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.2358410030603409,0.005499557180714028,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,4.505347824096679,0.052740183220894486,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,3.935303473472595,0.019515066233862538,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.874687528610229,0.040125009781170465,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.831490898132325,0.059296589801087804,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.503176689147949,0.05374210935792689,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.0899847745895386,0.014403663486760365,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.3747745513916017,0.030703941129215734,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.481197142601013,0.09535918117799218,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.3859054327011107,0.026927011367734566,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.821544337272644,0.03184642355945989,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 034,2.0,1.894267165660858,0.011179432257388431,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,6.291484546661377,0.047749103376272535,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.010788011550903,0.015428615705323,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.690915107727051,0.05716161763444916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.530479168891907,0.015745029005780134,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.7798440217971803,0.04846865473844044,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.007363891601562,5.422689951955749e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.837391328811646,0.02644157994564233,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.937271928787231,0.18256110554004606,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.213020324707031,0.01144468765437523,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.838172578811646,0.0023206010246417806,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.591939401626587,0.039227985517211364,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.667358016967773,0.07163220045223188,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 047,3.0,2.9757967472076414,0.0005857974457308133,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.89497492313385,0.011030266770740677,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,2.98701491355896,0.045362667358140284,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.043494176864624,0.024494087600842193,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,2.957739543914795,0.014947600466703036,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,2.8641738891601562,0.024281770875177244,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.014507234096527,0.00021045984113143845,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.213822937011718,0.05115608970591909,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,3.793506050109863,0.038609876091252354,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.4125714778900145,0.11735526320197993,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.8519951462745667,0.016385247460267583,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.8211801290512084,0.011841752897655643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.8767322778701783,0.01282957903688895,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,4.004875493049622,0.009001342894958417,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.707842564582825,0.026294996746196914,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.436912393569946,0.11770924965123665,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.9245389997959137,0.0002390424535869684,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.9069741427898407,0.00016967339084462965,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.532892465591431,0.06106223725197424,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.633824110031128,0.060602625147168965,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.147512364387512,0.054050553924894953,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.687392616271973,0.09157109016410665,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.050607490539551,0.07806013171069945,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.838885188102722,0.05238847735485308,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.093338143825531,0.08217508539709688,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.916581356525421,0.012863782197747631,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.2330272912979126,0.004485337323881715,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.751429629325867,0.0776015683103474,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.4523823499679565,0.021790942445159684,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.144965958595276,9.932052080842268e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.1367332696914674,3.0042568829461183e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.1908985137939454,0.0031246449105515337,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.166625952720642,0.0010002014887055622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.1140799045562746,0.0004376499943555171,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.08243488073349,0.002763090760902448,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,1.9919967770576477,0.004624430548199291,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.5906014859676361,0.0009364507975081766,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.9556740522384644,0.10283185389540961,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.0206421375274655,0.07255363752540026,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,3.0210635900497436,0.006230941759918679,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.1073997020721436,0.009525803262988575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.170990085601806,0.0047623366950666005,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.9664074659347532,0.021435165628945985,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.4518994331359862,0.0010175689669358634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.3605265617370605,0.13284081768142642,10
