checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.9101059317588807,0.00039577186421425203,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.9725445628166198,0.0003046926201990645,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,4.090952277183533,0.03274369555539636,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.7337805032730103,0.018555720110398966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.486351394653321,0.08622962664195236,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.9677092552185058,0.0007678029568923226,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.9013794720172882,0.00034672468388240754,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.547106742858887,0.054239366947740564,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.680678701400757,0.039729025696326484,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.149286365509033,0.05322883394620492,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.711917066574097,0.07732999056654288,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.178461742401123,0.02296382039320628,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.9246391534805296,0.09899786291687679,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.0888462543487547,0.08477057024656698,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.9446301460266113,0.007288007082536296,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.3033022999763488,1.0905500067934488e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.816762852668762,0.045470170479876025,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.589134120941162,0.00011806525522843196,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.1350990772247314,9.818186299508531e-09,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.0514285802841186,0.006984180599329776,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.0249082326889039,0.01212019512984681,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,1.9964383006095887,0.019199341895104118,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,1.9737049221992493,0.026016099046290847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.003065657615662,0.017406668183939995,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,1.908486008644104,0.022956472237197545,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.4975203275680542,0.0039037097651295483,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.9813841581344604,0.1199819916132725,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.1443816184997555,0.02120470192095137,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,2.9779507875442506,0.014895986982037904,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.0470519781112673,0.024947553517613928,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.068030738830567,0.029573348065932682,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.881966996192932,0.0038399168906658823,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.481572484970093,0.0037911615101825303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.396769905090332,0.10773493259949622,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,4.993975830078125,0.09365090931536532,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.094871735572815,0.004917968121208661,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.749261808395386,0.19868247594248697,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.293575918674469,0.01474379826182838,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.1659765601158143,0.0620126546127734,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.3308199405670166,0.0004334698259368954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.22695043087005615,0.006897231328680534,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,4.564478158950806,0.02907774380906858,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,3.935303473472595,0.019515066233862538,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,5.00526762008667,0.004862578207621482,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.854326772689819,0.04869658907137144,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.630184125900269,0.010986395452166524,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.0751943349838258,0.01817257760531047,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.3747745513916017,0.030703941129215734,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.8214192628860473,0.0009871724774035272,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.336112380027771,0.04574789357947395,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.898739790916443,0.010253629943645688,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.8855882644653321,0.013090045228054785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,6.11021146774292,0.15983105353298954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,3.0458744764328003,0.007943357251193106,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.690037751197815,0.057581912888622966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.5334526538848876,0.016500091640191363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.903808331489563,0.009252837090821782,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.8030853271484375,0.038775388384237885,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.76186318397522,0.05670914314641996,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.842320346832276,0.11043666079459423,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,5.133118438720703,0.0349247821069094,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.6431210994720455,0.021573400214331392,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.652240753173828,0.018977599575919157,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.729086065292359,0.04240052494180631,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 047,3.0,2.9535048723220827,0.0021617968977858315,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.9492563009262085,0.0025749229956915087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,2.9266853809356688,0.07470090705959602,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.1026909828186033,0.009469054104922669,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,3.0104133605957033,0.004842289765510916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,2.939154124259949,0.0065360525401507484,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 053,2.0,1.9377246379852295,0.003878220714070716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,5.1482462882995605,0.085120261679549,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,3.918481683731079,0.005114870926045101,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.3820348262786863,0.09736577447191837,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.8189403653144836,0.025940212068969855,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.8009573340415954,0.016651996100540755,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.8600659847259522,0.016882850803531243,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,4.042319631576538,0.017508462186387894,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.682617211341858,0.035112266596798385,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.489313983917237,0.08449848192281913,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.9005709409713745,0.0015546505078704378,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.8231270909309387,0.00938436374498508,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.557392883300781,0.04955402181484723,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.685386371612549,0.03787450889766653,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.17217903137207,0.04318960256790895,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.770842552185059,0.04802988661049312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.203938722610474,0.015891426421660526,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.9218992710113527,0.09728122069649554,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.063775420188904,0.09999805725477984,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.897156000137329,0.01764752069811948,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.2205078721046447,0.00631899081637372,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.751429629325867,0.0776015683103474,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.439581823348999,0.0257339608027018,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.3212665796279905,0.034695242239063694,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.2665415525436403,0.01730318255454738,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.2106029868125916,0.005715813056997525,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.139558792114258,2.078267249316923e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,2.1599285364151,0.0006214324032731655,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,2.1674954891204834,0.0010559574329818133,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,1.9606821179389953,0.009864030331057325,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.5899352908134461,0.0008961214933430055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,3.020284104347229,0.1484438484113575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,4.18472728729248,0.011082336009130889,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,3.060390758514404,0.0015688844562100853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.136492657661438,0.004693245500907916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.102852821350098,0.01880928583068453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.97575466632843,0.024259536878576512,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.4518994331359862,0.0010175689669358634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.448273801803589,0.07657733598691474,10
