checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.796442675590515,0.005410663138359863,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.503393459320068,0.07651129441568638,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.9723936855793,0.001049351019875681,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.9409930884838105,0.0004407090633694485,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.448784446716308,0.10970388172064327,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.7337841749191285,0.021379100970239595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.130983352661133,0.06200934764729027,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,4.761280107498169,0.052312684526443796,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.171102094650268,0.025248520078641888,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.898843026161194,0.08343035436364578,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.2116153240203857,0.02835343764496656,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,2.0159680366516115,0.00019689519249595333,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.365866243839264,0.004338368358990152,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,3.8887911558151247,0.01993999692966151,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.620505452156067,0.0004204774792384569,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.091911482810974,0.0018566194917008414,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.0235339045524596,0.012424688308273224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.0524105668067931,0.006821012899906847,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.035479211807251,0.009904385384297729,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.059967565536499,0.005629864790389574,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.006587827205658,0.01648968367249625,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,1.9657344818115234,0.008885977131512846,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.47230049669742585,0.007691203297702039,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,3.1336371660232545,0.2486390328504519,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.141336226463318,0.022100906220021452,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.0341397762298583,0.004337556513221455,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.0745654344558715,0.017013155985956156,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.0597635269165036,0.032485103723920605,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,3.08538703918457,0.07043031600014947,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.5197324991226195,0.00994655616327746,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.46662540435791,0.06675738239217927,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.068067169189453,0.05379292648318386,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.1363073110580444,0.000823268209642836,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.745977854728699,0.20162082699312173,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.3709489703178406,0.0019404898552330963,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.296481430530548,0.014046642266837495,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.2793472945690155,0.0009395884964022003,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.20739232003688812,0.010528336476683942,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.484447193145752,0.06277677592737736,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.126696920394897,0.0026725912991627954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,4.985827970504761,0.007951616827906523,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,6.051729297637939,0.0005415167113915397,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.605716133117676,0.016714352758581207,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.156246876716614,0.002889402363758213,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.438494634628296,0.012433435872699152,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.7426132202148437,0.002245503283083971,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.408445715904236,0.020037601846198072,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 033,3.0,2.81338050365448,0.03482683641625559,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 034,2.0,1.900479221343994,0.009904385384297729,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.352330064773559,0.024859880649930912,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.085461401939392,0.0024540717529367927,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.7705681800842283,0.025418526488103964,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.570550799369812,0.027407076644877293,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 039,4.0,3.7981967449188234,0.040724553761358424,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 040,5.0,4.953455877304077,0.0021663553575331043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 041,6.0,5.816886138916016,0.03353068612108466,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,5.0255380153656,0.26577920929257953,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.3639805793762205,0.001934276262763872,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,4.860230207443237,0.004932287395661206,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.7220853805542,0.004612390352995086,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,4.727887439727783,0.042895588920364464,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 047,3.0,2.9532505750656126,0.002185508731695921,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 048,3.0,2.9197314262390135,0.006443043933622931,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.109284448623657,0.008229319912825335,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.1125816345214843,0.007641978959802616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,2.998899054527283,0.006577350981552257,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,2.938176155090332,0.006695138474469786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 053,2.0,2.0119210481643677,0.00014211138933717393,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.3639805793762205,0.005778961011710662,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,3.9019379377365113,0.007754928489749189,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.371067452430725,0.09064165110997284,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.8577386617660523,0.014947839490656055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.8883532166481019,0.0017344501946412513,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,1.9203794956207276,0.004847015957930113,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.097314977645874,0.035086868695734796,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.776203918457031,0.008797683444609026,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.5224028587341305,0.06635639528045449,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.909966915845871,0.0009019860006000968,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.8534661173820496,0.004426759757027409,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.546194839477539,0.05466495119552755,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.7204815626144407,0.0254461683768165,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.163091325759888,0.04704942260707169,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,4.837675952911377,0.02320254559309422,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.215835189819336,0.01303358646342539,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.8803300619125367,0.07307839909115108,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.1778935194015503,0.04084707575840696,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,1.9387924075126648,0.008318819708396319,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.2979074597358704,4.378525199086694e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,3.816314387321472,0.045661630731893374,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.4935300827026365,0.01133582298179139,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.240205264091492,0.01106814959919179,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.1989273548126222,0.004086707912656516,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.2334791898727417,0.009698152716333093,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.149800181388855,0.00021904565143415766,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.2192333221435545,0.00709525416596304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.157257318496704,0.0004953886511884775,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.02445502281189,0.0012634413355067282,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.5767110407352447,0.0002792588027705619,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,3.1357446193695067,0.25074518337845786,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.168853235244751,0.014676529367900414,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.0993613958358766,4.076934834528177e-07,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.1642788648605347,0.0016582046335003042,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.130069446563721,0.012084676256645213,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,3.1762712717056276,0.1269292666100962,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.504799222946167,0.007190895272945015,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.526024246215821,0.03959131264237826,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.239383029937744,0.003674440183103819,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.1626649498939514,5.452280849027602e-06,10
