case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.24,,truth_PAI,PAI_Hinge_value_linearcal,0.10332449210582251,0.10332449210582251,,,,4.343324492105823,,,,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Hinge_value_linearcal,1.0085830695093563,1.0085830695093563,,,,5.008583069509356,,,,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Hinge_value_linearcal,1.0442420270056987,1.0442420270056987,,,,6.044242027005699,,,,
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Hinge_value_linearcal,0.9838899127394454,0.9838899127394454,,,,3.9838899127394454,,,,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Hinge_value_linearcal,-1.8886500048031456,1.8886500048031456,,,,3.551349995196855,,,,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Hinge_value_linearcal,-0.2680708823919824,0.2680708823919824,,,,3.721929117608018,,,,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Hinge_value_linearcal,0.4822437067886187,0.4822437067886187,,,,2.5522437067886186,,,,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Hinge_value_linearcal,0.6578252047798419,0.6578252047798419,,,,5.037825204779842,,,,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Hinge_value_linearcal,0.257008952693198,0.257008952693198,,,,4.587008952693198,,,,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Hinge_value_linearcal,0.31906090910728624,0.31906090910728624,,,,3.929060909107286,,,,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.09,,truth_PAI,PAI_Miller_value_linearcal,0.19332273645669762,0.19332273645669762,,,,,2.2833227364566975,,,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Miller_value_linearcal,0.9498731892486298,0.9498731892486298,,,,,3.7698731892486297,,,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,0.29,,truth_PAI,PAI_Miller_value_linearcal,1.1615419050679174,1.1615419050679174,,,,,1.4515419050679175,,,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,7.49,,truth_PAI,PAI_Miller_value_linearcal,-2.5515091137588692,2.5515091137588692,,,,,4.938490886241131,,,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_linearcal,-0.035270032870468704,0.035270032870468704,,,,,2.9647299671295313,,,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.62,,truth_PAI,PAI_Miller_value_linearcal,-0.22820900683718026,0.22820900683718026,,,,,3.39179099316282,,,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Miller_value_linearcal,-0.4690060164601322,0.4690060164601322,,,,,3.530993983539868,,,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Miller_value_linearcal,-0.9044605554865486,0.9044605554865486,,,,,4.095539444513451,,,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_linearcal,0.03948712862831627,0.03948712862831627,,,,,3.0394871286283163,,,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Miller_value_linearcal,-2.555182860679515,2.555182860679515,,,,,2.8848171393204853,,,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Miller_value_linearcal,-1.0708117519444413,1.0708117519444413,,,,,2.919188248055559,,,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Miller_value_linearcal,0.23910106800800301,0.23910106800800301,,,,,2.309101068008003,,,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Miller_value_linearcal,-0.859317349080654,0.859317349080654,,,,,3.520682650919346,,,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Miller_value_linearcal,-0.9296162296534112,0.9296162296534112,,,,,3.400383770346589,,,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Miller_value_linearcal,-0.40725010488008406,0.40725010488008406,,,,,3.202749895119916,,,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.18,,truth_PAI,PAI_Miller_value_linearcal,0.8852654601796215,0.8852654601796215,,,,,3.0652654601796216,,,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.82,,truth_PAI,PAI_Miller_value_linearcal,0.7092754281031151,0.7092754281031151,,,,,3.529275428103115,,,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,0.3299999999999999,,truth_PAI,PAI_Miller_value_linearcal,1.2573077845714582,1.2573077845714582,,,,,1.587307784571458,,,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,7.98,,truth_PAI,PAI_Miller_value_linearcal,-1.9158553026852099,1.9158553026852099,,,,,6.0641446973147906,,,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_linearcal,1.5526751906899303,1.5526751906899303,,,,,4.55267519068993,,,
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.24,,truth_PAI,PAI_Miller_value_linearcal,0.5352281197495312,0.5352281197495312,,,,,4.775228119749531,,,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.0,,truth_PAI,PAI_Miller_value_linearcal,1.6809068349187193,1.6809068349187193,,,,,5.680906834918719,,,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.0,,truth_PAI,PAI_Miller_value_linearcal,1.8804585297727874,1.8804585297727874,,,,,6.880458529772787,,,
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.0,,truth_PAI,PAI_Miller_value_linearcal,1.7666353425657624,1.7666353425657624,,,,,4.766635342565762,,,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,5.44,,truth_PAI,PAI_Miller_value_linearcal,-2.1771006645937057,2.1771006645937057,,,,,3.2628993354062947,,,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.99,,truth_PAI,PAI_Miller_value_linearcal,-0.4607245718968853,0.4607245718968853,,,,,3.529275428103115,,,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,2.07,,truth_PAI,PAI_Miller_value_linearcal,0.651554372828886,0.651554372828886,,,,,2.721554372828886,,,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.38,,truth_PAI,PAI_Miller_value_linearcal,0.867830864856793,0.867830864856793,,,,,5.247830864856793,,,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,4.33,,truth_PAI,PAI_Miller_value_linearcal,0.4795992284846049,0.4795992284846049,,,,,4.809599228484605,,,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,3.61,,truth_PAI,PAI_Miller_value_linearcal,0.7699603692961854,0.7699603692961854,,,,,4.379960369296185,,,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.16871559633027522,0.16871559633027522,,,,,,0.9587155963302753,0.79,
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.36,0.36,,,,,,1.0,0.64,
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,0.011212121212121229,0.011212121212121229,,,,,,0.8787878787878788,0.89,
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.35859649122807025,0.35859649122807025,,,,,,0.9385964912280702,0.58,
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.01100000000000001,0.01100000000000001,,,,,,1.0,0.989,
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.01977358490566039,0.01977358490566039,,,,,,0.8537735849056604,0.834,
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.015000000000000013,0.015000000000000013,,,,,,1.0,0.985,
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.015000000000000013,0.015000000000000013,,,,,,1.0,0.985,
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.031000000000000028,0.031000000000000028,,,,,,1.0,0.969,
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.47,0.47,,,,,,1.0,0.53,
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.43000000000000005,0.43000000000000005,,,,,,1.0,0.57,
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.37,0.37,,,,,,1.0,0.63,
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.25,0.25,,,,,,1.0,0.75,
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.25,0.25,,,,,,1.0,0.75,
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.20871559633027525,0.20871559633027525,,,,,,0.9587155963302753,0.75,
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.36,0.36,,,,,,1.0,0.64,
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,0.011212121212121229,0.011212121212121229,,,,,,0.8787878787878788,0.89,
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.39159649122807016,0.39159649122807016,,,,,,0.9385964912280702,0.547,
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.015000000000000013,0.015000000000000013,,,,,,1.0,0.985,
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.022773584905660393,0.022773584905660393,,,,,,0.8537735849056604,0.831,
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.019000000000000017,0.019000000000000017,,,,,,1.0,0.981,
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.020000000000000018,0.020000000000000018,,,,,,1.0,0.98,
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.040000000000000036,0.040000000000000036,,,,,,1.0,0.96,
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.49,0.49,,,,,,1.0,0.51,
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.45999999999999996,0.45999999999999996,,,,,,1.0,0.54,
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.38,0.38,,,,,,1.0,0.62,
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.31000000000000005,0.31000000000000005,,,,,,1.0,0.69,
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.29000000000000004,0.29000000000000004,,,,,,1.0,0.71,
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Hinge_value,-0.31000000000000005,0.31000000000000005,,,,,,1.0,0.69,
Case 006,Case 006,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.17871559633027523,0.17871559633027523,,,,,,0.9587155963302753,,0.78
Case 014,Case 014,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.41100000000000003,0.41100000000000003,,,,,,1.0,,0.589
Case 023,Case 023,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,0.011212121212121229,0.011212121212121229,,,,,,0.8787878787878788,,0.89
Case 028,Case 028,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.39459649122807017,0.39459649122807017,,,,,,0.9385964912280702,,0.544
Case 033,Case 033,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.018000000000000016,0.018000000000000016,,,,,,1.0,,0.982
Case 037,Case 037,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.05277358490566031,0.05277358490566031,,,,,,0.8537735849056604,,0.801
Case 039,Case 039,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.018000000000000016,0.018000000000000016,,,,,,1.0,,0.982
Case 040,Case 040,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.02100000000000002,0.02100000000000002,,,,,,1.0,,0.979
Case 048,Case 048,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.04300000000000004,0.04300000000000004,,,,,,1.0,,0.957
Case 054,Case 054,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.5,0.5,,,,,,1.0,,0.5
Case 055,Case 055,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.44999999999999996,0.44999999999999996,,,,,,1.0,,0.55
Case 056,Case 056,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.39,0.39,,,,,,1.0,,0.61
Case 067,Case 067,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.28500000000000003,0.28500000000000003,,,,,,1.0,,0.715
Case 069,Case 069,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.30000000000000004,0.30000000000000004,,,,,,1.0,,0.7
Case 070,Case 070,ERECT,DHP - ERECT - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.31999999999999995,0.31999999999999995,,,,,,1.0,,0.68
Case 006,Case 006,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.3587155963302753,0.3587155963302753,,,,,,0.9587155963302753,,0.6
Case 014,Case 014,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.398,0.398,,,,,,1.0,,0.602
Case 023,Case 023,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.048787878787878824,0.048787878787878824,,,,,,0.8787878787878788,,0.83
Case 028,Case 028,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.4725964912280702,0.4725964912280702,,,,,,0.9385964912280702,,0.466
Case 033,Case 033,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.05400000000000005,0.05400000000000005,,,,,,1.0,,0.946
Case 037,Case 037,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.1467735849056604,0.1467735849056604,,,,,,0.8537735849056604,,0.707
Case 039,Case 039,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.05900000000000005,0.05900000000000005,,,,,,1.0,,0.941
Case 040,Case 040,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.07299999999999995,0.07299999999999995,,,,,,1.0,,0.927
Case 048,Case 048,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.11199999999999999,0.11199999999999999,,,,,,1.0,,0.888
Case 054,Case 054,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.55,0.55,,,,,,1.0,,0.45
Case 055,Case 055,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.55,0.55,,,,,,1.0,,0.45
Case 056,Case 056,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.45999999999999996,0.45999999999999996,,,,,,1.0,,0.54
Case 067,Case 067,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.45799999999999996,0.45799999999999996,,,,,,1.0,,0.542
Case 069,Case 069,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.469,0.469,,,,,,1.0,,0.531
Case 070,Case 070,PLANO,DHP - PLANO - 4000x4000,Plot04,up,0,,,truth_Clumping,Clumping_Miller_value,-0.476,0.476,,,,,,1.0,,0.524
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,1.09,0.762,truth_PAI,PAI_Hinge_value,-0.32800000000000007,0.32800000000000007,,,,,,,,
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,2.97,2.05,truth_PAI,PAI_Hinge_value,-0.9200000000000004,0.9200000000000004,,,,,,,,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.13,0.73,truth_PAI,PAI_Hinge_value,-2.4,2.4,,,,,,,,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.05,2.19,truth_PAI,PAI_Hinge_value,-1.8599999999999999,1.8599999999999999,,,,,,,,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.05,2.52,truth_PAI,PAI_Hinge_value,-2.53,2.53,,,,,,,,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.05,2.88,truth_PAI,PAI_Hinge_value,-3.17,3.17,,,,,,,,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,3.37,truth_PAI,PAI_Hinge_value,0.27,0.27,,,,,,,,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.56,2.01,truth_PAI,PAI_Hinge_value,-1.5500000000000003,1.5500000000000003,,,,,,,,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.09,2.11,truth_PAI,PAI_Hinge_value,-0.98,0.98,,,,,,,,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.0,4.463,truth_PAI,PAI_Hinge_value,-1.537,1.537,,,,,,,,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.32,2.21,truth_PAI,PAI_Hinge_value,-3.1100000000000003,3.1100000000000003,,,,,,,,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.79,1.8,truth_PAI,PAI_Hinge_value,-2.99,2.99,,,,,,,,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,2.37,truth_PAI,PAI_Hinge_value,-0.73,0.73,,,,,,,,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.78,4.25,truth_PAI,PAI_Hinge_value,-2.5300000000000002,2.5300000000000002,,,,,,,,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.99,2.79,truth_PAI,PAI_Hinge_value,-2.2,2.2,,,,,,,,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,1.1800000000000002,0.885,truth_PAI,PAI_Hinge_value,-0.29500000000000015,0.29500000000000015,,,,,,,,
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.4399999999999995,2.24,truth_PAI,PAI_Hinge_value,-1.1999999999999993,1.1999999999999993,,,,,,,,
Case 019,Case 019,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.26,0.8,truth_PAI,PAI_Hinge_value,-2.46,2.46,,,,,,,,
Case 025,Case 025,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.1,2.19,truth_PAI,PAI_Hinge_value,-1.9099999999999997,1.9099999999999997,,,,,,,,
Case 026,Case 026,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.1,2.9,truth_PAI,PAI_Hinge_value,-2.1999999999999997,2.1999999999999997,,,,,,,,
Case 027,Case 027,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.1,3.18,truth_PAI,PAI_Hinge_value,-2.9199999999999995,2.9199999999999995,,,,,,,,
Case 030,Case 030,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0,3.37,truth_PAI,PAI_Hinge_value,-0.6299999999999999,0.6299999999999999,,,,,,,,
Case 031,Case 031,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.0200000000000005,2.56,truth_PAI,PAI_Hinge_value,-1.4600000000000004,1.4600000000000004,,,,,,,,
Case 036,Case 036,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.18,2.48,truth_PAI,PAI_Hinge_value,-0.7000000000000002,0.7000000000000002,,,,,,,,
Case 041,Case 041,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.0,5.45,truth_PAI,PAI_Hinge_value,-0.5499999999999998,0.5499999999999998,,,,,,,,
Case 043,Case 043,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,5.32,2.32,truth_PAI,PAI_Hinge_value,-3.0000000000000004,3.0000000000000004,,,,,,,,
Case 044,Case 044,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.79,1.9,truth_PAI,PAI_Hinge_value,-2.89,2.89,,,,,,,,
Case 049,Case 049,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.3000000000000003,2.16,truth_PAI,PAI_Hinge_value,-1.1400000000000001,1.1400000000000001,,,,,,,,
Case 065,Case 065,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,6.78,4.84,truth_PAI,PAI_Hinge_value,-1.9400000000000004,1.9400000000000004,,,,,,,,
Case 068,Case 068,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,4.99,3.3,truth_PAI,PAI_Hinge_value,-1.6900000000000004,1.6900000000000004,,,,,,,,
Case 003,Case 003,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,1.09,,truth_PAI,PAI_Miller_value,-0.39500000000000013,0.39500000000000013,0.695,,,,,,,
Case 012,Case 012,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,2.97,,truth_PAI,PAI_Miller_value,-1.1300000000000001,1.1300000000000001,1.84,,,,,,,
Case 019,Case 019,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.13,,truth_PAI,PAI_Miller_value,-2.5,2.5,0.63,,,,,,,
Case 025,Case 025,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.05,,truth_PAI,PAI_Miller_value,-1.8399999999999999,1.8399999999999999,2.21,,,,,,,
Case 026,Case 026,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.05,,truth_PAI,PAI_Miller_value,-2.3899999999999997,2.3899999999999997,2.66,,,,,,,
Case 027,Case 027,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.05,,truth_PAI,PAI_Miller_value,-3.13,3.13,2.92,,,,,,,
Case 030,Case 030,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Miller_value,0.040000000000000036,0.040000000000000036,3.14,,,,,,,
Case 031,Case 031,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.56,,truth_PAI,PAI_Miller_value,-1.77,1.77,1.79,,,,,,,
Case 036,Case 036,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.09,,truth_PAI,PAI_Miller_value,-1.162,1.162,1.928,,,,,,,
Case 041,Case 041,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.0,,truth_PAI,PAI_Miller_value,-2.097,2.097,3.903,,,,,,,
Case 043,Case 043,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,5.32,,truth_PAI,PAI_Miller_value,-3.3900000000000006,3.3900000000000006,1.93,,,,,,,
Case 044,Case 044,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.79,,truth_PAI,PAI_Miller_value,-3.4000000000000004,3.4000000000000004,1.39,,,,,,,
Case 049,Case 049,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,3.1,,truth_PAI,PAI_Miller_value,-0.22999999999999998,0.22999999999999998,2.87,,,,,,,
Case 065,Case 065,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,6.78,,truth_PAI,PAI_Miller_value,-2.87,2.87,3.91,,,,,,,
Case 068,Case 068,ERECT,DHP - ERECT - 4000x4000,Plot04,up,1,4.99,,truth_PAI,PAI_Miller_value,-2.18,2.18,2.81,,,,,,,
Case 003,Case 003,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,1.1800000000000002,,truth_PAI,PAI_Miller_value,0.09999999999999987,0.09999999999999987,1.28,,,,,,,
Case 012,Case 012,PLANO,DHP - PLANO - 4000x4000,Plot04,up,1,3.4399999999999995,,truth_PAI,PAI_Miller_value,-0.8099999999999996,0.8099999999999996,2.63,,,,,,,
